,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1091,2019-12-28,181.61741096162618,184.9671422797037,200.86710744774817,181.61741096162618,181.61741096162618,11.519336413512436,11.519336413512436,11.519336413512436,4.158131307049393,4.158131307049393,4.158131307049393,7.361205106463042,7.361205106463042,7.361205106463042,0.0,0.0,0.0,193.1367473751386
1092,2019-12-29,181.59710021559644,179.25808394059288,195.21005767412478,181.59710021559644,181.59710021559644,5.799516070085822,5.799516070085822,5.799516070085822,-1.046665725461684,-1.046665725461684,-1.046665725461684,6.846181795547507,6.846181795547507,6.846181795547507,0.0,0.0,0.0,187.39661628568226
1093,2019-12-30,181.57678946956673,179.10505786355236,194.49354742548587,181.57678946956673,181.57678946956673,4.730618811908367,4.730618811908367,4.730618811908367,-1.4392738681859396,-1.4392738681859396,-1.4392738681859396,6.169892680094306,6.169892680094306,6.169892680094306,0.0,0.0,0.0,186.3074082814751
1094,2019-12-31,181.55647872353697,177.71699729798883,193.1526342646673,181.55647872353697,181.55647872353697,3.4955641132967568,3.4955641132967568,3.4955641132967568,-1.842740975758917,-1.842740975758917,-1.842740975758917,5.338305089055674,5.338305089055674,5.338305089055674,0.0,0.0,0.0,185.05204283683372
1095,2020-01-01,181.5361679775072,176.4059516815239,191.3276342811827,181.5361679775072,181.5361679775072,2.6269270698586906,2.6269270698586906,2.6269270698586906,-1.7334303576977979,-1.7334303576977979,-1.7334303576977979,4.3603574275564885,4.3603574275564885,4.3603574275564885,0.0,0.0,0.0,184.16309504736589
1096,2020-01-02,181.5158572314775,175.98049040652722,190.88138906985304,181.5158572314775,181.5158572314775,1.4641594260422395,1.4641594260422395,1.4641594260422395,-1.7836388456513048,-1.7836388456513048,-1.7836388456513048,3.247798271693544,3.247798271693544,3.247798271693544,0.0,0.0,0.0,182.98001665751974
1097,2020-01-03,181.49554648544773,180.13073190789856,194.62603485473522,181.49554648544773,181.49554648544773,5.702579538857692,5.702579538857692,5.702579538857692,3.6876184657061937,3.6876184657061937,3.6876184657061937,2.0149610731514986,2.0149610731514986,2.0149610731514986,0.0,0.0,0.0,187.19812602430542
1098,2020-01-04,181.475235739418,178.37529256511723,194.2349921360987,181.475235739418,181.475235739418,4.836610897377987,4.836610897377987,4.836610897377987,4.158131307061408,4.158131307061408,4.158131307061408,0.678479590316579,0.678479590316579,0.678479590316579,0.0,0.0,0.0,186.311846636796
1099,2020-01-05,181.45492499338826,171.76524345773257,187.23762683682372,181.45492499338826,181.45492499338826,-1.789715080901323,-1.789715080901323,-1.789715080901323,-1.0466657254615706,-1.0466657254615706,-1.0466657254615706,-0.7430493554397523,-0.7430493554397523,-0.7430493554397523,0.0,0.0,0.0,179.66520991248694
1100,2020-01-06,181.43461424735852,170.27026842983486,185.42073090319164,181.43461424735852,181.43461424735852,-3.668721751323959,-3.668721751323959,-3.668721751323959,-1.439273868184795,-1.439273868184795,-1.439273868184795,-2.2294478831391644,-2.2294478831391644,-2.2294478831391644,0.0,0.0,0.0,177.76589249603455
1101,2020-01-07,181.41430350132876,168.14174796609882,183.14422251715706,181.41430350132876,181.41430350132876,-5.602115759786277,-5.602115759786277,-5.602115759786277,-1.842740975758635,-1.842740975758635,-1.842740975758635,-3.7593747840276417,-3.7593747840276417,-3.7593747840276417,0.0,0.0,0.0,175.8121877415425
1102,2020-01-08,181.39399275529902,166.8018819304056,181.84032741284582,181.39399275529902,181.39399275529902,-7.044199421224647,-7.044199421224647,-7.044199421224647,-1.733430357697021,-1.733430357697021,-1.733430357697021,-5.3107690635276255,-5.3107690635276255,-5.3107690635276255,0.0,0.0,0.0,174.34979333407438
1103,2020-01-09,181.3736820092693,164.59059329619683,180.5335291618872,181.3736820092693,181.3736820092693,-8.644947586238613,-8.644947586238613,-8.644947586238613,-1.783638845647546,-1.783638845647546,-1.783638845647546,-6.861308740591068,-6.861308740591068,-6.861308740591068,0.0,0.0,0.0,172.7287344230307
1104,2020-01-10,181.35337126323952,168.73314932201052,184.5454893069765,181.35337126323952,181.35337126323952,-4.70125552017287,-4.70125552017287,-4.70125552017287,3.68761846569662,3.68761846569662,3.68761846569662,-8.38887398586949,-8.38887398586949,-8.38887398586949,0.0,0.0,0.0,176.65211574306664
1105,2020-01-11,181.33306051720982,168.53722155807452,183.77964546341695,181.33306051720982,181.33306051720982,-5.713872285511234,-5.713872285511234,-5.713872285511234,4.158131307055096,4.158131307055096,4.158131307055096,-9.87200359256633,-9.87200359256633,-9.87200359256633,0.0,0.0,0.0,175.6191882316986
1106,2020-01-12,181.31274977118005,161.207996715736,176.36615742976963,181.31274977118005,181.31274977118005,-12.336999691520907,-12.336999691520907,-12.336999691520907,-1.0466657254695406,-1.0466657254695406,-1.0466657254695406,-11.290333966051367,-11.290333966051367,-11.290333966051367,0.0,0.0,0.0,168.97575007965915
1107,2020-01-13,181.29243902515032,159.36851705745474,175.41813667775443,181.29243902515032,181.29243902515032,-14.064284153343669,-14.064284153343669,-14.064284153343669,-1.4392738681858812,-1.4392738681858812,-1.4392738681858812,-12.625010285157787,-12.625010285157787,-12.625010285157787,0.0,0.0,0.0,167.22815487180665
1108,2020-01-14,181.27212827912058,157.87406366374162,173.72792290225365,181.27212827912058,181.27212827912058,-15.701801192425913,-15.701801192425913,-15.701801192425913,-1.842740975758675,-1.842740975758675,-1.842740975758675,-13.85906021666724,-13.85906021666724,-13.85906021666724,0.0,0.0,0.0,165.57032708669468
1109,2020-01-15,181.25181753309082,156.7311093828412,172.21072767929144,181.25181753309082,181.25181753309082,-16.71115189267004,-16.71115189267004,-16.71115189267004,-1.73343035769314,-1.73343035769314,-1.73343035769314,-14.977721534976897,-14.977721534976897,-14.977721534976897,0.0,0.0,0.0,164.54066564042077
1110,2020-01-16,181.26628174394594,155.68249315559376,171.04072001574468,181.26628174394594,181.26628174394594,-17.752355031346003,-17.752355031346003,-17.752355031346003,-1.7836388456437875,-1.7836388456437875,-1.7836388456437875,-15.968716185702213,-15.968716185702213,-15.968716185702213,0.0,0.0,0.0,163.51392671259993
1111,2020-01-17,181.28074595480106,160.29373786782975,175.7246862384345,181.28074595480106,181.28074595480106,-13.134846237284407,-13.134846237284407,-13.134846237284407,3.687618465698459,3.687618465698459,3.687618465698459,-16.822464702982867,-16.822464702982867,-16.822464702982867,0.0,0.0,0.0,168.14589971751667
1112,2020-01-18,181.2952101656562,160.21529995108187,175.07318618292643,181.29521016565616,181.29521016565616,-13.374105102267666,-13.374105102267666,-13.374105102267666,4.158131307058888,4.158131307058888,4.158131307058888,-17.532236409326554,-17.532236409326554,-17.532236409326554,0.0,0.0,0.0,167.92110506338852
1113,2020-01-19,181.3096743765113,154.42462947772694,169.47754170881828,181.3096743765113,181.3096743765113,-19.14089817909344,-19.14089817909344,-19.14089817909344,-1.0466657254694272,-1.0466657254694272,-1.0466657254694272,-18.094232453624013,-18.094232453624013,-18.094232453624013,0.0,0.0,0.0,162.16877619741786
1114,2020-01-20,181.32413858736643,153.3319958187617,168.73446379143644,181.32413858736643,181.32413858736643,-19.94687430282784,-19.94687430282784,-19.94687430282784,-1.4392738681825048,-1.4392738681825048,-1.4392738681825048,-18.507600434645337,-18.507600434645337,-18.507600434645337,0.0,0.0,0.0,161.3772642845386
1115,2020-01-21,181.33860279822153,153.0336799307978,168.76821218139077,181.33860279822153,181.33860279822153,-20.617122045197604,-20.617122045197604,-20.617122045197604,-1.8427409757587578,-1.8427409757587578,-1.8427409757587578,-18.774381069438846,-18.774381069438846,-18.774381069438846,0.0,0.0,0.0,160.7214807530239
1116,2020-01-22,181.35306700907665,152.56098639502397,168.0686682157923,181.35306700907665,181.35306700907665,-20.63281941146239,-20.63281941146239,-20.63281941146239,-1.7334303576923629,-1.7334303576923629,-1.7334303576923629,-18.899389053770026,-18.899389053770026,-18.899389053770026,0.0,0.0,0.0,160.72024759761428
1117,2020-01-23,181.36753121993178,153.29324909755337,168.55164787939557,181.36753121993178,181.36753121993178,-20.673670726985325,-20.673670726985325,-20.673670726985325,-1.7836388456400292,-1.7836388456400292,-1.7836388456400292,-18.890031881345298,-18.890031881345298,-18.890031881345298,0.0,0.0,0.0,160.69386049294644
1118,2020-01-24,181.3819954307869,159.37382826344316,174.00099465136643,181.3819954307869,181.3819954307869,-15.068453432333103,-15.068453432333103,-15.068453432333103,3.687618465705359,3.687618465705359,3.687618465705359,-18.75607189803846,-18.75607189803846,-18.75607189803846,0.0,0.0,0.0,166.3135419984538
1119,2020-01-25,181.396459641642,159.4736017306072,175.25876096875362,181.396459641642,181.396459641642,-14.351206921085579,-14.351206921085579,-14.351206921085579,4.158131307052575,4.158131307052575,4.158131307052575,-18.50933822813815,-18.50933822813815,-18.50933822813815,0.0,0.0,0.0,167.04525272055642
1120,2020-01-26,181.41092385249712,154.26404671855718,170.08394469538447,181.41092385249712,181.41092385249712,-19.21006211275292,-19.21006211275292,-19.21006211275292,-1.0466657254567877,-1.0466657254567877,-1.0466657254567877,-18.16339638729613,-18.16339638729613,-18.16339638729613,0.0,0.0,0.0,162.2008617397442
1121,2020-01-27,181.42538806335224,155.15387341664706,170.04185222227125,181.42538806335224,181.42538806335224,-19.17245823010676,-19.17245823010676,-19.17245823010676,-1.4392738681835913,-1.4392738681835913,-1.4392738681835913,-17.733184361923165,-17.733184361923165,-17.733184361923165,0.0,0.0,0.0,162.25292983324547
1122,2020-01-28,181.43985227420734,153.98159339735398,170.0588668548283,181.43985227420734,181.43985227420734,-19.07736563963791,-19.07736563963791,-19.07736563963791,-1.8427409757588193,-1.8427409757588193,-1.8427409757588193,-17.234624663879092,-17.234624663879092,-17.234624663879092,0.0,0.0,0.0,162.36248663456942
1123,2020-01-29,181.45431648506246,155.50875882075894,170.89666351336416,181.45431648506246,181.45431648506246,-18.417652702932575,-18.417652702932575,-18.417652702932575,-1.7334303576961245,-1.7334303576961245,-1.7334303576961245,-16.68422234523645,-16.68422234523645,-16.68422234523645,0.0,0.0,0.0,163.0366637821299
1124,2020-01-30,181.4687806959176,155.68078658384712,171.13436112165263,181.4687806959176,181.4687806959176,-17.88229801625396,-17.88229801625396,-17.88229801625396,-1.7836388456403385,-1.7836388456403385,-1.7836388456403385,-16.098659170613622,-16.098659170613622,-16.098659170613622,0.0,0.0,0.0,163.58648267966362
1125,2020-01-31,181.48324490677274,162.16995417733082,177.62913832827385,181.48324490677274,181.48324490677274,-11.806775625297256,-11.806775625297256,-11.806775625297256,3.687618465685664,3.687618465685664,3.687618465685664,-15.49439409098292,-15.49439409098292,-15.49439409098292,0.0,0.0,0.0,169.67646928147548
1126,2020-02-01,181.4977091176278,162.94398220245034,179.69173809479267,181.49770911762783,181.49770911762783,-10.729148539888682,-10.729148539888682,-10.729148539888682,4.158131307046263,4.158131307046263,4.158131307046263,-14.887279846934945,-14.887279846934945,-14.887279846934945,0.0,0.0,0.0,170.76856057773912
1127,2020-02-02,181.51217332848296,158.94234354937,173.66843602753187,181.51217332848296,181.51217332848296,-15.338870687817364,-15.338870687817364,-15.338870687817364,-1.046665725460716,-1.046665725460716,-1.046665725460716,-14.292204962356648,-14.292204962356648,-14.292204962356648,0.0,0.0,0.0,166.17330264066558
1128,2020-02-03,181.52663753933808,158.80968088259138,173.98863017069965,181.52663753933808,181.52663753933808,-15.162043457001875,-15.162043457001875,-15.162043457001875,-1.4392738681859547,-1.4392738681859547,-1.4392738681859547,-13.722769588815918,-13.722769588815918,-13.722769588815918,0.0,0.0,0.0,166.3645940823362
1129,2020-02-04,181.5411017501932,158.3708349522979,173.94604654193074,181.5411017501932,181.5411017501932,-15.033743626350867,-15.033743626350867,-15.033743626350867,-1.8427409757588809,-1.8427409757588809,-1.8427409757588809,-13.191002650591987,-13.191002650591987,-13.191002650591987,0.0,0.0,0.0,166.50735812384235
1130,2020-02-05,181.5555659610483,159.7733026729991,174.90322035182373,181.5555659610483,181.5555659610483,-14.440556907002238,-14.440556907002238,-14.440556907002238,-1.7334303576953471,-1.7334303576953471,-1.7334303576953471,-12.70712654930689,-12.70712654930689,-12.70712654930689,0.0,0.0,0.0,167.11500905404606
1131,2020-02-06,181.57003017190343,159.57798634025912,175.70327120205684,181.5700301719034,181.5700301719034,-14.063013194874879,-14.063013194874879,-14.063013194874879,-1.7836388456481118,-1.7836388456481118,-1.7836388456481118,-12.279374349226769,-12.279374349226769,-12.279374349226769,0.0,0.0,0.0,167.50701697702854
1132,2020-02-07,181.58449438275855,165.61172719906241,180.98930753297196,181.58449438275855,181.58449438275855,-8.226244451250379,-8.226244451250379,-8.226244451250379,3.6876184656925632,3.6876184656925632,3.6876184656925632,-11.913862916942943,-11.913862916942943,-11.913862916942943,0.0,0.0,0.0,173.35824993150817
1133,2020-02-08,181.59895859361365,166.2908612124411,181.36951162555903,181.59895859361365,181.59895859361365,-7.456392664982777,-7.456392664982777,-7.456392664982777,4.158131307050054,4.158131307050054,4.158131307050054,-11.614523972032831,-11.614523972032831,-11.614523972032831,0.0,0.0,0.0,174.14256592863086
1134,2020-02-09,181.61342280446877,161.7051255551501,176.70457512662205,181.61342280446877,181.61342280446877,-12.42975918545867,-12.42975918545867,-12.42975918545867,-1.0466657254646445,-1.0466657254646445,-1.0466657254646445,-11.383093459994026,-11.383093459994026,-11.383093459994026,0.0,0.0,0.0,169.1836636190101
1135,2020-02-10,181.6278870153239,161.2688427496899,176.24098170133496,181.6278870153239,181.6278870153239,-12.658431994879596,-12.658431994879596,-12.658431994879596,-1.4392738681870412,-1.4392738681870412,-1.4392738681870412,-11.219158126692555,-11.219158126692555,-11.219158126692555,0.0,0.0,0.0,168.9694550204443
1136,2020-02-11,181.64235122617902,161.20394650810005,176.23070893898824,181.64235122617902,181.64235122617902,-12.962997671476232,-12.962997671476232,-12.962997671476232,-1.8427409757585778,-1.8427409757585778,-1.8427409757585778,-11.120256695717655,-11.120256695717655,-11.120256695717655,0.0,0.0,0.0,168.67935355470277
1137,2020-02-12,181.6568154370341,160.78891881205288,176.2553673928163,181.6568154370341,181.6568154370341,-12.815462022914085,-12.815462022914085,-12.815462022914085,-1.7334303576945702,-1.7334303576945702,-1.7334303576945702,-11.082031665219516,-11.082031665219516,-11.082031665219516,0.0,0.0,0.0,168.84135341412002
1138,2020-02-13,181.67127964788924,161.07462827144272,176.17640091921882,181.67127964788924,181.67127964788924,-12.882065330579934,-12.882065330579934,-12.882065330579934,-1.7836388456484211,-1.7836388456484211,-1.7836388456484211,-11.098426484931514,-11.098426484931514,-11.098426484931514,0.0,0.0,0.0,168.7892143173093
1139,2020-02-14,181.68574385874436,166.32570515398547,181.62110870500877,181.68574385874436,181.68574385874436,-7.474303313407087,-7.474303313407087,-7.474303313407087,3.687618465694402,3.687618465694402,3.687618465694402,-11.161921779101489,-11.161921779101489,-11.161921779101489,0.0,0.0,0.0,174.21144054533727
1140,2020-02-15,181.70020806959948,166.64420369703583,182.14551991100893,181.70020806959948,181.70020806959948,-7.105672067167043,-7.105672067167043,-7.105672067167043,4.158131307043742,4.158131307043742,4.158131307043742,-11.263803374210784,-11.263803374210784,-11.263803374210784,0.0,0.0,0.0,174.59453600243245
1141,2020-02-16,181.7146722804546,161.66500319861973,177.02774932947233,181.71467228045464,181.71467228045464,-12.441119918760773,-12.441119918760773,-12.441119918760773,-1.046665725464531,-1.046665725464531,-1.046665725464531,-11.39445419329624,-11.39445419329624,-11.39445419329624,0.0,0.0,0.0,169.27355236169385
1142,2020-02-17,181.72913649130973,160.89636756116866,176.4413317526441,181.72913649130973,181.72913649130973,-12.982935475445048,-12.982935475445048,-12.982935475445048,-1.4392738681836648,-1.4392738681836648,-1.4392738681836648,-11.543661607261383,-11.543661607261383,-11.543661607261383,0.0,0.0,0.0,168.74620101586467
1143,2020-02-18,181.74360070216485,160.79051400879354,176.26818343817328,181.74360070216485,181.74360070216485,-13.543672572769722,-13.543672572769722,-13.543672572769722,-1.8427409757586601,-1.8427409757586601,-1.8427409757586601,-11.700931597011062,-11.700931597011062,-11.700931597011062,0.0,0.0,0.0,168.19992812939512
