ds,borough_id,room_typeid,value,price_x
11/21/2019,5,1,160.6739486,148.1836735
11/21/2019,5,2,67.51084649,66.16666667
11/22/2019,1,1,152.2952994,151.5797101
11/22/2019,1,2,67.34679196,65.87058824
11/22/2019,1,4,64.82398371,53.46153846
11/22/2019,2,1,216.5407791,206.6473941
11/22/2019,2,2,92.64538184,92.34926151
11/22/2019,2,3,167.3681761,156.7142857
11/22/2019,2,4,59.31420485,55.25396825
11/22/2019,3,1,296.2024145,329.5884401
11/22/2019,3,2,153.2905049,155.4345178
11/22/2019,3,3,385.0250435,304.9183673
11/22/2019,3,4,134.7456054,150.0510204
11/22/2019,4,1,185.547361,181.4892601
11/22/2019,4,2,100.1340511,88.37595908
11/22/2019,4,3,156.8291885,159.2857143
11/22/2019,4,4,101.0637044,115.7884615
11/22/2019,5,1,165.2403867,154.0612245
11/22/2019,5,2,70.1071988,69.95833333
11/23/2019,1,1,151.9608589,151.2676056
11/23/2019,1,2,67.18354561,67.31034483
11/23/2019,1,4,64.61229227,53.46153846
11/23/2019,2,1,216.1380575,212.4450964
11/23/2019,2,2,92.36525949,92.43975374
11/23/2019,2,3,169.4074872,152.4285714
11/23/2019,2,4,59.0793014,54.953125
11/23/2019,3,1,296.5474629,325.5830413
11/23/2019,3,2,154.1998992,159.6538462
11/23/2019,3,3,391.7626818,350.2056738
11/23/2019,3,4,134.3127037,142.53125
11/23/2019,4,1,185.2065927,182.8461538
11/23/2019,4,2,99.95242392,88.98300654
11/23/2019,4,3,156.6615069,175
11/23/2019,4,4,101.2339455,117.3137255
11/23/2019,5,1,164.9621393,156.3555556
11/23/2019,5,2,69.98767869,68.34
11/24/2019,1,1,146.5140676,156.0106383
11/24/2019,1,2,65.20375254,65.10555556
11/24/2019,1,4,63.83220426,48.53333333
11/24/2019,2,1,210.5845287,194.4036281
11/24/2019,2,2,90.55949678,89.72272354
11/24/2019,2,3,164.4307748,132.4285714
11/24/2019,2,4,58.43523872,55.39393939
11/24/2019,3,1,289.2723005,311.1239116
11/24/2019,3,2,152.03603,153.436715
11/24/2019,3,3,389.7188432,244.6862745
11/24/2019,3,4,132.2702064,138.970297
11/24/2019,4,1,175.9847666,172.4989059
11/24/2019,4,2,74.65588008,87.71374527
11/24/2019,4,3,153.5712292,149.125
11/24/2019,4,4,101.1347834,116.4423077
11/24/2019,5,1,159.5654982,146.755102
11/24/2019,5,2,67.29563559,65.33333333
11/25/2019,1,1,145.8118923,148.5436893
11/25/2019,1,2,64.8948943,63.80434783
11/25/2019,1,4,63.07495719,49
11/25/2019,2,1,209.2103118,190.8924812
11/25/2019,2,2,90.28653606,88.48536585
11/25/2019,2,3,163.2790061,123.8571429
11/25/2019,2,4,57.9055128,50.97142857
11/25/2019,3,1,288.9790294,306.4448183
11/25/2019,3,2,154.1306671,151.6188213
11/25/2019,3,3,376.0409327,254.6621622
11/25/2019,3,4,132.6578361,138.3762376
11/25/2019,4,1,174.7305659,167.3876652
11/25/2019,4,2,73.66192816,87.71980075
11/25/2019,4,3,154.9942503,164.4285714
11/25/2019,4,4,101.552176,114.9056604
11/25/2019,5,1,159.2139085,146.06
11/25/2019,5,2,66.93282682,65.98039216
11/26/2019,1,1,145.1530382,151.6597938
11/26/2019,1,2,64.70549041,63.83977901
11/26/2019,1,4,62.58307086,49
11/26/2019,2,1,208.3610075,194.416735
11/26/2019,2,2,89.90234065,88.27990033
11/26/2019,2,3,163.6357882,128.1428571
11/26/2019,2,4,57.70871957,51.85915493
11/26/2019,3,1,287.8493635,301.2238701
11/26/2019,3,2,152.953016,152.7894737
11/26/2019,3,3,394.1480091,265.122449
11/26/2019,3,4,132.4529579,133.1078431
11/26/2019,4,1,174.0670246,163.354067
11/26/2019,4,2,73.48745621,88.03457106
11/26/2019,4,3,155.3109291,164.7142857
11/26/2019,4,4,101.0674697,119
11/26/2019,5,1,158.4742804,155.25
11/26/2019,5,2,66.69512108,65.54
11/27/2019,1,1,144.360211,158.3544304
11/27/2019,1,2,64.54547269,65.38235294
11/27/2019,1,4,61.95574984,49
11/27/2019,2,1,207.4288804,207.1382879
11/27/2019,2,2,89.45932502,90.02166378
11/27/2019,2,3,162.3475095,143.8571429
11/27/2019,2,4,57.51832004,52.28571429
11/27/2019,3,1,286.3899203,302.9984756
11/27/2019,3,2,152.7510741,164.1789474
11/27/2019,3,3,398.6224118,346.5
11/27/2019,3,4,131.7339215,139.744186
11/27/2019,4,1,173.3679812,173.4327485
11/27/2019,4,2,73.19816875,90.26693767
11/27/2019,4,3,155.4026438,155.5555556
11/27/2019,4,4,101.3063452,117.25
11/27/2019,5,1,157.6981183,180.6176471
11/27/2019,5,2,66.43982278,66.18181818
11/28/2019,1,1,143.998956,182.3066667
11/28/2019,1,2,64.38681338,65.61212121
11/28/2019,1,4,61.56735064,49.13333333
11/28/2019,2,1,207.0751621,216.1851464
11/28/2019,2,2,89.33190997,91.74862385
11/28/2019,2,3,162.4243203,143.8571429
11/28/2019,2,4,57.21996175,53.07246377
11/28/2019,3,1,285.102224,310.1209228
11/28/2019,3,2,152.0166917,172.3715013
11/28/2019,3,3,395.7358881,378.4210526
11/28/2019,3,4,131.2466347,138.8953488
11/28/2019,4,1,173.019655,180.5275862
11/28/2019,4,2,73.16667058,93.76956522
11/28/2019,4,3,155.5447754,119.5
11/28/2019,4,4,101.4788692,121.6666667
11/28/2019,5,1,157.1061643,186.0645161
11/28/2019,5,2,66.16436757,65.34883721
11/29/2019,1,1,148.6699502,174.0136986
11/29/2019,1,2,66.10833546,68.68862275
11/29/2019,1,4,61.7896058,52.28571429
11/29/2019,2,1,211.8216933,234.5568928
11/29/2019,2,2,90.78695505,95.59238626
11/29/2019,2,3,166.6571125,178.1428571
11/29/2019,2,4,57.62990976,54.8115942
11/29/2019,3,1,290.5360005,321.7935743
11/29/2019,3,2,152.9792506,168.7038008
11/29/2019,3,3,404.7890816,417.6936937
11/29/2019,3,4,133.1894834,153.6222222
11/29/2019,4,1,181.9244869,187.3966667
11/29/2019,4,2,98.38848272,92.76536313
11/29/2019,4,3,158.2682262,132.5
11/29/2019,4,4,102.5988081,120.8571429
11/29/2019,5,1,161.3041366,184.5294118
11/29/2019,5,2,68.6737782,70.54545455
11/30/2019,1,1,148.3393895,177.1686747
11/30/2019,1,2,65.99082822,68.68852459
11/30/2019,1,4,61.455666,50.53333333
11/30/2019,2,1,211.468847,227.3378747
11/30/2019,2,2,90.49735565,94.2159383
11/30/2019,2,3,169.396972,208
11/30/2019,2,4,57.3997008,56.56164384
11/30/2019,3,1,290.5393808,324.4139633
11/30/2019,3,2,153.6438308,164.7491082
11/30/2019,3,3,410.578948,383.2447552
11/30/2019,3,4,132.7951006,159.4375
11/30/2019,4,1,181.6112078,180.9915254
11/30/2019,4,2,98.15276609,88.71863118
11/30/2019,4,3,158.571651,137.5
11/30/2019,4,4,103.1928542,122.7708333
11/30/2019,5,1,160.7342483,171.0731707
11/30/2019,5,2,68.50067688,68.12
12/1/2019,1,1,142.9894168,150.9423077
12/1/2019,1,2,64.08576693,63.70918367
12/1/2019,1,4,60.58267939,48.25
12/1/2019,2,1,206.074718,215.205303
12/1/2019,2,2,88.72343627,91.90007994
12/1/2019,2,3,165.2571086,167.5454545
12/1/2019,2,4,56.79780503,56.31168831
12/1/2019,3,1,283.0744435,316.1348387
12/1/2019,3,2,151.3258066,167.7256909
12/1/2019,3,3,407.4847635,306.3988095
12/1/2019,3,4,130.8946983,152.9029126
12/1/2019,4,1,172.507369,170.0022989
12/1/2019,4,2,72.85814608,87.76637824
12/1/2019,4,3,156.0590049,109.5
12/1/2019,4,4,103.5949959,121.5208333
12/1/2019,5,1,155.1344259,149.7692308
12/1/2019,5,2,65.78889285,65.77358491
12/2/2019,1,1,142.4788715,144.9082569
12/2/2019,1,2,63.87874293,61.20772947
12/2/2019,1,4,59.76622929,48.25
12/2/2019,2,1,204.9702574,205.6666667
12/2/2019,2,2,88.52426146,90.41915709
12/2/2019,2,3,165.0638154,177.0909091
12/2/2019,2,4,56.34742984,53.3974359
12/2/2019,3,1,282.7508033,316.0758294
12/2/2019,3,2,153.3608032,167.9395441
12/2/2019,3,3,392.6814378,422.5060241
12/2/2019,3,4,131.5226194,156.4134615
12/2/2019,4,1,171.4638639,169.2645833
12/2/2019,4,2,71.92217356,85.66508314
12/2/2019,4,3,158.1538548,114.5
12/2/2019,4,4,104.5804539,123.3469388
12/2/2019,5,1,154.6777344,145.1607143
12/2/2019,5,2,65.43989383,64.83636364
12/3/2019,1,1,142.106064,144.2982456
12/3/2019,1,2,63.81572644,61.14492754
12/3/2019,1,4,59.252204,48.25
12/3/2019,2,1,204.4991633,207.1809453
12/3/2019,2,2,88.25533718,90.28408225
12/3/2019,2,3,166.4812412,179.3636364
12/3/2019,2,4,56.26595791,53.42307692
12/3/2019,3,1,281.7536987,318.2117812
12/3/2019,3,2,152.2191173,169.8371628
12/3/2019,3,3,409.609538,550.2641509
12/3/2019,3,4,131.6488213,159.038835
12/3/2019,4,1,171.1035921,169.3693878
12/3/2019,4,2,71.86036087,85.25990676
12/3/2019,4,3,159.2219093,114.5
12/3/2019,4,4,104.7178927,121.3673469
12/3/2019,5,1,153.9383567,149.6785714
12/3/2019,5,2,65.2484956,64.32692308
12/4/2019,1,1,141.690973,144.8125
12/4/2019,1,2,63.80349281,60.91904762
12/4/2019,1,4,58.64207582,48.25
12/4/2019,2,1,204.0490147,209.3717647
12/4/2019,2,2,87.96753085,90.00388802
12/4/2019,2,3,166.3318866,179.3636364
12/4/2019,2,4,56.22471754,53.75641026
12/4/2019,3,1,280.5890924,323.8043807
12/4/2019,3,2,152.1470576,171.4920298
12/4/2019,3,3,412.8660587,574.93125
12/4/2019,3,4,131.3423769,163.6078431
12/4/2019,4,1,170.7978305,172.6652632
12/4/2019,4,2,71.73564266,85.94947121
12/4/2019,4,3,160.1279313,114.5
12/4/2019,4,4,105.6186477,118.4705882
12/4/2019,5,1,153.2724493,154.8823529
12/4/2019,5,2,65.07021043,62.18
12/5/2019,1,1,141.7940774,144.6902655
12/5/2019,1,2,63.81031756,61.6195122
12/5/2019,1,4,58.31127567,49.6
12/5/2019,2,1,204.2735956,215.5097691
12/5/2019,2,2,88.03264453,88.68438003
12/5/2019,2,3,167.5980743,183.4
12/5/2019,2,4,56.10633246,50.90540541
12/5/2019,3,1,279.7535883,327.794599
12/5/2019,3,2,151.6320636,173.5640423
12/5/2019,3,3,408.7299628,549.7315436
12/5/2019,3,4,131.3382456,158.7864078
12/5/2019,4,1,170.9277875,174.7736264
12/5/2019,4,2,71.91651875,85.75821596
12/5/2019,4,3,161.129129,114.5
12/5/2019,4,4,106.4771044,117.2830189
12/5/2019,5,1,152.902579,157.8510638
12/5/2019,5,2,64.89998411,61.34615385
12/6/2019,1,1,147.0087012,158.8910891
12/6/2019,1,2,65.71086751,64.27586207
12/6/2019,1,4,58.63135899,51.26666667
12/6/2019,2,1,209.6846307,227.4371134
12/6/2019,2,2,89.71389335,90.00084602
12/6/2019,2,3,173.0395424,203.8333333
12/6/2019,2,4,56.72320394,52.15068493
12/6/2019,3,1,285.7877517,335.5786325
12/6/2019,3,2,152.8965152,174.1771654
12/6/2019,3,3,416.501372,556.2255639
12/6/2019,3,4,133.8224289,157.54
12/6/2019,4,1,180.3884885,183.0024096
12/6/2019,4,2,97.39316284,86.8177458
12/6/2019,4,3,164.7371195,129.5
12/6/2019,4,4,108.2903773,121.86
12/6/2019,5,1,157.4333283,159.78
12/6/2019,5,2,67.53970984,67.23529412
12/7/2019,1,1,147.2915133,161.1428571
12/7/2019,1,2,65.78140893,63.52132701
12/7/2019,1,4,58.43402606,51.26666667
12/7/2019,2,1,210.0698716,227.4033092
12/7/2019,2,2,89.67957569,90.00084459
12/7/2019,2,3,176.9736244,221.3333333
12/7/2019,2,4,56.72223803,51.98611111
12/7/2019,3,1,286.5264501,332.8731092
12/7/2019,3,2,153.9360974,174.1076923
12/7/2019,3,3,420.9689875,609.0692308
12/7/2019,3,4,134.0140064,163.6170213
12/7/2019,4,1,180.698952,182.6943765
12/7/2019,4,2,97.44827075,86.28315412
12/7/2019,4,3,165.9306332,134.5
12/7/2019,4,4,109.5679324,122.16
12/7/2019,5,1,157.3027606,157.4259259
12/7/2019,5,2,67.51831383,68.44230769
12/8/2019,1,1,142.6131255,150.9633028
12/8/2019,1,2,64.06862949,61.29107981
12/8/2019,1,4,57.73371697,49.6
12/8/2019,2,1,205.47252,210.706383
12/8/2019,2,2,88.18456497,89.9027027
12/8/2019,2,3,173.9779962,167.9
12/8/2019,2,4,56.3666011,51.91025641
12/8/2019,3,1,279.9146439,319.7381121
12/8/2019,3,2,152.0546573,167.3122318
12/8/2019,3,3,416.4964104,344.4052288
12/8/2019,3,4,132.729759,128.1346154
12/8/2019,4,1,172.274893,169.7868132
12/8/2019,4,2,72.47303812,85.544406
12/8/2019,4,3,164.2935491,109.5
12/8/2019,4,4,110.6263712,119.1923077
12/8/2019,5,1,152.2416673,150.122807
12/8/2019,5,2,64.97544935,62.84615385
12/9/2019,1,1,142.819068,147.3214286
12/9/2019,1,2,64.05317797,60.48401826
12/9/2019,1,4,57.12210249,48.25
12/9/2019,2,1,205.2066569,206.0277361
12/9/2019,2,2,88.28174243,88.82470414
12/9/2019,2,3,174.842529,188.4545455
12/9/2019,2,4,56.17363592,52.60493827
12/9/2019,3,1,280.541329,314.2405063
12/9/2019,3,2,154.5744767,163.8320236
12/9/2019,3,3,400.236067,445.2787879
12/9/2019,3,4,133.9890318,131.3009709
12/9/2019,4,1,171.9534765,169.010142
12/9/2019,4,2,71.87679959,85.12485812
12/9/2019,4,3,167.2296961,197.4444444
12/9/2019,4,4,112.2237911,117.1320755
12/9/2019,5,1,152.4131021,146.1803279
12/9/2019,5,2,64.80802621,61.73684211
12/10/2019,1,1,143.1928392,143.210084
12/10/2019,1,2,64.17604133,60.77625571
12/10/2019,1,4,56.84004361,48.25
12/10/2019,2,1,205.5974883,202.3499644
12/10/2019,2,2,88.31984051,88.66040462
12/10/2019,2,3,177.1950038,211.1818182
12/10/2019,2,4,56.3544282,52.60493827
12/10/2019,3,1,280.5680785,311.9786959
12/10/2019,3,2,153.9510562,162.9888164
12/10/2019,3,3,415.6001289,527.6564417
12/10/2019,3,4,134.7465412,131.0776699
12/10/2019,4,1,172.3422696,168.3713163
12/10/2019,4,2,72.16626341,84.46850829
12/10/2019,4,3,169.0858625,197.4444444
12/10/2019,4,4,112.9124184,118.8269231
12/10/2019,5,1,152.3785532,145.703125
12/10/2019,5,2,64.80602718,61.53448276
12/11/2019,1,1,143.5384228,141.8064516
12/11/2019,1,2,64.33908719,60.54587156
12/11/2019,1,4,56.48299445,48.25
12/11/2019,2,1,206.0128814,200.1409722
12/11/2019,2,2,88.34252184,88.29627023
12/11/2019,2,3,177.8225761,169.8181818
12/11/2019,2,4,56.57371863,52.0125
12/11/2019,3,1,280.4746851,312.509009
12/11/2019,3,2,154.4148548,163.3100276
12/11/2019,3,3,417.1524401,520.2026144
12/11/2019,3,4,135.0562032,131.368932
12/11/2019,4,1,172.7959492,168.5953757
12/11/2019,4,2,72.39518655,84.37635575
12/11/2019,4,3,170.7091651,197.4444444
12/11/2019,4,4,114.2882437,117.1132075
12/11/2019,5,1,152.4790653,143.734375
12/11/2019,5,2,64.81996986,62.26315789
12/12/2019,1,1,144.3994763,143.8888889
12/12/2019,1,2,64.50587426,60.89351852
12/12/2019,1,4,56.41953228,48.25
12/12/2019,2,1,207.0861331,202.0648882
12/12/2019,2,2,88.71412425,87.30264993
12/12/2019,2,3,179.6742144,165.7272727
12/12/2019,2,4,56.70740414,53.01315789
12/12/2019,3,1,280.7296981,311.2732131
12/12/2019,3,2,154.4368342,163.3865784
12/12/2019,3,3,411.1354407,461.9144737
12/12/2019,3,4,135.6382295,130.592233
12/12/2019,4,1,173.6782339,171.3964143
12/12/2019,4,2,72.92274208,84.59826276
12/12/2019,4,3,172.3408622,197.4444444
12/12/2019,4,4,115.5317856,117.3396226
12/12/2019,5,1,152.9200159,148.1666667
12/12/2019,5,2,64.83976073,62.06896552
12/13/2019,1,1,150.3520612,154.159292
12/13/2019,1,2,66.54665504,63.38207547
12/13/2019,1,4,57.01370584,49.6875
12/13/2019,2,1,213.308179,213.3507973
12/13/2019,2,2,90.69031971,89.9844413
12/13/2019,2,3,185.4792378,196.9
12/13/2019,2,4,57.56117792,55.04109589
12/13/2019,3,1,287.8444228,313.8972279
12/13/2019,3,2,156.2227086,161.9775391
12/13/2019,3,3,416.8109261,449.5277778
12/13/2019,3,4,138.6645993,159.7663551
12/13/2019,4,1,183.8661786,183.6653144
12/13/2019,4,2,98.72985703,84.27735645
12/13/2019,4,3,176.4786952,200.7777778
12/13/2019,4,4,117.628121,118.7307692
12/13/2019,5,1,158.287121,155.3454545
12/13/2019,5,2,67.66232709,66.94827586
12/14/2019,1,1,151.3355467,154.173913
12/14/2019,1,2,66.73368928,63.00917431
12/14/2019,1,4,57.08926049,49.6875
12/14/2019,2,1,214.4461717,213.8096654
12/14/2019,2,2,90.93196892,89.78065872
12/14/2019,2,3,189.5283866,208.3333333
12/14/2019,2,4,57.77541691,54.62666667
12/14/2019,3,1,289.6239871,308.6649317
12/14/2019,3,2,157.7517528,161.1882353
12/14/2019,3,3,418.9291738,500.5692308
12/14/2019,3,4,139.3413932,157.3203883
12/14/2019,4,1,184.8607819,185.1262729
12/14/2019,4,2,99.09028866,84.69154775
12/14/2019,4,3,178.0899144,194.75
12/14/2019,4,4,119.0768135,118.75
12/14/2019,5,1,158.9983536,153.5172414
12/14/2019,5,2,67.81181865,66.36065574
12/15/2019,1,1,147.3036215,143.888
12/15/2019,1,2,65.11016213,61.08144796
12/15/2019,1,4,56.6524549,48.25
12/15/2019,2,1,210.5234019,201.8722581
12/15/2019,2,2,89.68679721,86.37341349
12/15/2019,2,3,186.3773859,163
12/15/2019,2,4,57.60709606,54.97468354
12/15/2019,3,1,283.9838831,296.197615
12/15/2019,3,2,156.3120929,154.9313984
12/15/2019,3,3,411.8170551,288.3157895
12/15/2019,3,4,138.4736922,131.5855856
12/15/2019,4,1,177.0601314,167.745098
12/15/2019,4,2,74.38682327,84.37991266
12/15/2019,4,3,176.7495752,196.3333333
12/15/2019,4,4,120.1869541,117.9056604
12/15/2019,5,1,154.7636844,150.6451613
12/15/2019,5,2,65.42341293,65.52380952
12/16/2019,1,1,148.0856806,137.4604317
12/16/2019,1,2,65.15380869,60.7300885
12/16/2019,1,4,56.28678418,48.25
12/16/2019,2,1,210.8352194,196.3823178
12/16/2019,2,2,90.00100578,86.70503597
12/16/2019,2,3,186.7995138,163
12/16/2019,2,4,57.56785775,53.2875
12/16/2019,3,1,285.484669,293.1080362
12/16/2019,3,2,159.211394,154.7848739
12/16/2019,3,3,392.5937804,290.6933333
12/16/2019,3,4,140.0706865,150.1071429
12/16/2019,4,1,177.2845985,163.2706334
12/16/2019,4,2,74.02112413,84.70950324
12/16/2019,4,3,179.8555308,197.4444444
12/16/2019,4,4,121.7117172,117.1320755
12/16/2019,5,1,155.7251392,146.5074627
12/16/2019,5,2,65.38994871,64.66129032
12/17/2019,1,1,148.9502769,137.4855072
12/17/2019,1,2,65.3033624,60.65350877
12/17/2019,1,4,56.22517613,48.25
12/17/2019,2,1,211.689752,195.6098998
12/17/2019,2,2,90.21728403,86.6981254
12/17/2019,2,3,188.4119126,163
12/17/2019,2,4,57.86372226,53.3
12/17/2019,3,1,286.2612561,293.1503099
12/17/2019,3,2,158.8920265,152.8061638
12/17/2019,3,3,404.6436085,306.7948718
12/17/2019,3,4,141.0786934,148.6785714
12/17/2019,4,1,178.1262201,161.9111111
12/17/2019,4,2,74.49315701,84.86206897
12/17/2019,4,3,181.7515586,197.4444444
12/17/2019,4,4,122.2011262,120.6078431
12/17/2019,5,1,156.4235061,146.7846154
12/17/2019,5,2,65.49783652,65.06451613
12/18/2019,1,1,149.6880157,136.9503546
12/18/2019,1,2,65.45915366,60.74672489
12/18/2019,1,4,56.0556284,48.25
12/18/2019,2,1,212.4398835,197.5130486
12/18/2019,2,2,90.374043,86.70957309
12/18/2019,2,3,187.9975111,163
12/18/2019,2,4,58.15513076,53.02439024
12/18/2019,3,1,286.7692664,291.4989889
12/18/2019,3,2,159.573149,153.1313869
12/18/2019,3,3,402.5094754,305.8625
12/18/2019,3,4,141.5451571,148.8125
12/18/2019,4,1,178.9258121,165.3053016
12/18/2019,4,2,74.85103378,85.04329004
12/18/2019,4,3,183.2847734,197.4444444
12/18/2019,4,4,123.2517531,117.245283
12/18/2019,5,1,157.1799947,145.8787879
12/18/2019,5,2,65.59460248,64.57377049
12/19/2019,1,1,150.8310909,139.2318841
12/19/2019,1,2,65.5839596,61.44090909
12/19/2019,1,4,56.13996367,48.25
12/19/2019,2,1,213.7064209,202.3257669
12/19/2019,2,2,90.83129679,87.2435813
12/19/2019,2,3,188.5077697,163
12/19/2019,2,4,58.31456115,53.18072289
12/19/2019,3,1,287.4562314,292.2959391
12/19/2019,3,2,159.7165453,152.2176375
12/19/2019,3,3,392.4214727,295.866242
12/19/2019,3,4,142.1858737,147.0884956
12/19/2019,4,1,180.0352743,165.9692898
12/19/2019,4,2,75.44952144,85.56195652
12/19/2019,4,3,184.6994058,197.4444444
12/19/2019,4,4,124.0474761,120.4901961
12/19/2019,5,1,158.1815341,149.5645161
12/19/2019,5,2,65.66781037,64.78688525
12/20/2019,1,1,156.9463205,153.1953125
12/20/2019,1,2,67.54802858,63.54028436
12/20/2019,1,4,56.83638777,49.6875
12/20/2019,2,1,219.9706502,213.9613707
12/20/2019,2,2,92.84143603,90.77142857
12/20/2019,2,3,192.6813602,173.9090909
12/20/2019,2,4,59.14526312,56.76470588
12/20/2019,3,1,294.8161861,302.1825956
12/20/2019,3,2,161.5211107,156.1420217
12/20/2019,3,3,393.6389612,311.972973
12/20/2019,3,4,145.1705455,158.7207207
12/20/2019,4,1,190.3222125,179.6169355
12/20/2019,4,2,101.2664913,96.68898978
12/20/2019,4,3,188.4990358,200.7777778
12/20/2019,4,4,125.579433,121.54
12/20/2019,5,1,163.9972719,157.1333333
12/20/2019,5,2,68.5127459,69.30645161
12/21/2019,1,1,157.966307,158.2868852
12/21/2019,1,2,67.62439715,64.74396135
12/21/2019,1,4,56.963903,49.6875
12/21/2019,2,1,220.9931974,218.0831721
12/21/2019,2,2,93.06317236,91.70625439
12/21/2019,2,3,194.82521,175.2727273
12/21/2019,2,4,59.2862188,57.48780488
12/21/2019,3,1,296.6412429,301.0904931
12/21/2019,3,2,162.9618335,158.1952715
12/21/2019,3,3,390.9208026,355.1666667
12/21/2019,3,4,145.7051505,162.0892857
12/21/2019,4,1,191.2808213,183.1459695
12/21/2019,4,2,101.5740731,89.46581692
12/21/2019,4,3,189.6594403,201.8888889
12/21/2019,4,4,126.3558058,120.8461538
12/21/2019,5,1,165.0309448,157.7241379
12/21/2019,5,2,68.65265383,69.76271186
12/22/2019,1,1,153.8406497,154.5258621
12/22/2019,1,2,65.85779335,63.78743961
12/22/2019,1,4,56.52528572,48.25
12/22/2019,2,1,216.794162,216.0612245
12/22/2019,2,2,91.74327688,90.71438646
12/22/2019,2,3,189.5178671,164.8181818
12/22/2019,2,4,58.99410609,56.93902439
12/22/2019,3,1,290.8385423,296.7851324
12/22/2019,3,2,161.3251932,161.85097
12/22/2019,3,3,378.6142843,263.1111111
12/22/2019,3,4,144.596829,142.2803738
12/22/2019,4,1,183.305243,176.0491071
12/22/2019,4,2,76.75489754,89.53629977
12/22/2019,4,3,187.7666447,196.3333333
12/22/2019,4,4,126.6966499,124.24
12/22/2019,5,1,160.9810161,153.8333333
12/22/2019,5,2,66.22256142,67.73684211
12/23/2019,1,1,154.3974696,157.9809524
12/23/2019,1,2,65.72822849,64.5920398
12/23/2019,1,4,56.10193869,48.3125
12/23/2019,2,1,216.6691745,218.7404637
12/23/2019,2,2,91.92822541,91.12345679
12/23/2019,2,3,187.5617023,164.8181818
12/23/2019,2,4,58.78139164,56.19480519
12/23/2019,3,1,291.96525,298.4796915
12/23/2019,3,2,163.919886,163.8138056
12/23/2019,3,3,353.871348,283.1633987
12/23/2019,3,4,145.8589329,143.8584906
12/23/2019,4,1,183.2149099,179.2482436
12/23/2019,4,2,76.21195018,90.49182243
12/23/2019,4,3,190.2316124,209.625
12/23/2019,4,4,127.3681811,123.5714286
12/23/2019,5,1,161.9810644,161.0425532
12/23/2019,5,2,66.11591183,66.92727273
12/24/2019,1,1,154.906933,170.4791667
12/24/2019,1,2,65.67739558,66.10526316
12/24/2019,1,4,55.9261802,49.26666667
12/24/2019,2,1,216.9301689,229.8421913
12/24/2019,2,2,91.96221468,94.00390625
12/24/2019,2,3,186.6086906,170.2727273
12/24/2019,2,4,58.85603864,56.67948718
12/24/2019,3,1,292.1580203,303.3871808
12/24/2019,3,2,163.1919608,171.0721951
12/24/2019,3,3,360.1214307,293.4452055
12/24/2019,3,4,146.4439383,137.247619
12/24/2019,4,1,183.604001,189.920398
12/24/2019,4,2,76.44796818,94.65260546
12/24/2019,4,3,191.413019,209.625
12/24/2019,4,4,126.9352185,125.08
12/24/2019,5,1,162.5667481,174.4444444
12/24/2019,5,2,66.1204569,72.40425532
12/25/2019,1,1,155.1641499,182.3023256
12/25/2019,1,2,65.60920185,66.88709677
12/25/2019,1,4,55.58693531,50.35714286
12/25/2019,2,1,216.9373323,236.1864261
12/25/2019,2,2,91.88637001,96
12/25/2019,2,3,183.4816547,177.5454545
12/25/2019,2,4,58.88152062,57.11688312
12/25/2019,3,1,291.8794005,308.2012917
12/25/2019,3,2,163.3668021,177.0990807
12/25/2019,3,3,351.9648532,296.5102041
12/25/2019,3,4,146.4072974,140.4205607
